center_x,center_y,Distance
309,1192,1.9462234
305,1192,2.080398
262,1287,2.004371
317,1278,1.8995663
308,1027,2.0364542
264,941,2.2403774
321,649,2.4720604
264,538,2.4394104
296,420,2.6988308
289,388,2.7833834
264,318,2.8698742
288,317,2.7781012
288,317,2.7139606
303,313,2.6978874
303,301,3.6344237
264,184,2.2836819
301,94,3.087905
301,94,3.0878994
301,94,3.0878887
301,94,3.0878851
301,94,3.0878754
301,94,3.08787
301,94,3.087866
301,94,3.0878546
301,94,3.0878513
301,94,3.0878408
301,94,3.0878358
364,183,0.89074194
378,465,nan
376,823,4.1450977
521,1370,3.45157
373,582,nan
374,906,4.022202
382,900,nan
492,368,3.85614
349,585,nan
324,701,4.715625
328,1007,0.81491417
317,1146,1.1740565
325,1173,nan
319,1190,1.7784922
263,1259,2.1260858
311,1302,nan
317,1281,2.0423148
301,986,2.0276206
310,832,2.3035817
302,643,2.3499205
301,525,nan
264,369,2.5655086
302,319,2.65999
296,338,2.8010848
265,342,2.7928674
292,396,3.9551537
295,336,2.7577417
309,226,3.4150777
307,174,3.2781155
311,71,3.0369196
311,71,3.036917
311,71,3.0369053
311,71,3.0369027
311,71,3.0368905
311,71,3.0368876
311,71,3.0368755
311,71,3.036873
311,71,3.0368693
311,71,3.0368586
311,71,3.0368538
368,288,0.86707366
382,794,0.4910189
465,1071,nan
441,889,0.5630639
377,686,4.6945357
388,781,4.2108483
380,711,4.3239803
489,449,nan
371,542,nan
328,1027,3.8553643
327,1055,nan
327,1158,nan
318,1275,1.5569726
305,1257,1.6431665
310,1243,2.2348654
309,1285,nan
322,1190,nan
259,1146,nan
307,876,2.3278766
303,710,2.5515366
311,468,2.5256689
262,412,2.6847572
292,337,3.7489104
298,322,2.9786952
290,347,2.6997752
265,386,2.7300355
307,344,2.5770285
306,220,3.398315
309,194,2.2872083
309,194,3.3291204
309,194,3.329107
309,194,3.3291016
309,194,3.329098
309,194,3.3290832
309,194,3.329078
309,194,3.3290706
309,194,3.3290603
309,194,3.3290553
309,194,3.3290415
309,194,3.3290381
375,358,3.8199139
387,916,0.53249633
473,1149,0.55748636
448,852,0.7682822
383,659,0.53663313
383,659,0.46939975
383,659,0.7192086
383,659,nan
378,661,nan
330,868,4.0778403
324,1148,1.0117595
321,1175,1.5959464
316,1191,1.7766666
302,1233,nan
306,1251,2.0326717
306,1312,1.9572488
316,1072,2.0392876
305,952,2.2247305
307,711,2.3819485
298,589,nan
292,467,2.6019452
289,350,2.652385
305,271,2.69338
295,295,2.7420692
290,347,2.7663956
297,394,2.7516606
264,330,2.6008506
308,189,2.3249996
317,157,2.351143
317,157,3.2350926
317,157,3.2350817
317,157,3.2350755
317,157,3.2350647
317,157,3.2350523
317,157,3.2350485
317,157,3.2350414
317,157,3.2350307
317,157,3.2350266
317,157,3.23502
317,157,3.2350097
355,356,0.7375735
387,923,3.9991288
492,1166,nan
489,695,0.41554728
343,930,3.9887025
371,861,nan
367,608,nan
377,689,0.49738783
382,825,0.53486186
336,873,4.0709343
322,1140,1.1079004
327,1138,nan
314,1271,1.7334175
313,1298,1.8414896
315,1309,1.9087998
307,1310,2.0653434
305,1071,2.1254907
262,1014,2.0310562
309,763,4.2394395
298,637,nan
262,436,2.49449
263,349,2.6310787
290,314,2.8406954
289,293,2.8422005
291,340,2.69196
298,339,2.6894286
261,326,2.5464616
312,224,2.3424845
309,143,2.1853702
309,143,3.2006419
309,143,3.2006323
309,143,3.2006261
309,143,3.2006133
309,143,3.2006114
309,143,3.2005997
309,143,3.2005923
309,143,3.2005823
309,143,3.2005749
309,143,3.2005703
309,143,3.200562
429,408,0.5915233
391,830,4.136329
379,684,0.702674
370,580,nan
353,913,4.0133777
353,913,4.013388
353,913,4.0133996
338,673,0.6498704
339,905,0.75290185
337,920,4.0032344
330,1144,nan
329,1187,1.3155388
307,1191,1.9315042
308,1192,2.0700004
317,1247,2.000799
321,1332,1.8695735
312,1142,nan
311,948,3.963494
311,749,4.2624454
311,589,2.4059741
297,459,nan
288,384,2.8026264
297,318,2.8781312
295,321,2.7932441
288,345,2.721343
304,336,2.9199667
309,302,3.635433
305,273,3.5474453
307,93,3.0842469
307,93,3.0842385
307,93,3.0842316
307,93,3.0842273
307,93,3.084218
307,93,3.084213
307,93,3.08421
307,93,3.0841973
307,93,3.0841935
307,93,3.0841825
307,93,3.0841784
368,210,3.370465
370,554,nan
374,834,0.6357599
766,660,0.6045436
377,584,nan
379,1024,0.42749152
381,901,nan
493,366,3.84673
350,587,nan
332,815,0.76853836
329,1008,0.8065142
314,1165,1.4278692
324,1184,nan
316,1190,1.7446433
263,1263,2.1150334
311,1304,nan
314,1275,nan
308,1073,2.1659627
308,922,2.1014974
299,710,2.295448
299,588,nan
264,395,2.5495226
261,312,2.639354
300,311,2.7505803
291,345,2.8045006
265,387,2.8006542
291,344,2.6567206
305,228,2.4089267
263,163,2.2355802
301,71,3.035502
301,71,3.035495
301,71,3.0354865
301,71,3.0354803
301,71,3.0354764
301,71,3.0354657
301,71,3.0354612
301,71,3.0354514
301,71,3.035447
301,71,3.0354435
301,71,3.0354319
370,226,0.86069095
386,668,0.47835124
459,1063,nan
440,906,0.5359282
374,683,0.43045008
385,785,4.206805
428,762,4.243924
487,452,nan
367,548,nan
324,944,0.908086
327,1050,3.9322898
330,1069,nan
321,1269,1.5112027
310,1265,1.6171157
312,1241,2.1973486
310,1264,2.0799756
319,1246,1.8982841
262,1131,nan
309,877,2.380832
306,709,2.5372403
260,462,nan
264,385,2.6144485
293,329,2.8328838
302,335,2.9320197
291,349,2.6927843
265,384,2.7612243
301,328,2.5626276
308,218,3.3910997
311,184,2.342947
311,184,3.3015718
311,184,3.3015585
311,184,3.301554
311,184,3.3015406
311,184,3.3015358
311,184,3.3015318
311,184,3.301518
311,184,3.3015137
311,184,3.3015006
311,184,3.3014967
311,184,3.3014822
365,361,3.827784
387,921,0.53367126
358,907,4.023138
451,856,0.755018
427,653,0.53952676
381,556,0.4945046
424,526,0.41540575
424,526,nan
381,657,nan
332,866,4.0828137
323,1152,1.0143031
325,1165,1.1836472
316,1192,1.7492698
301,1232,nan
310,1282,2.2378092
313,1309,1.9572208
305,1156,nan
300,1017,3.87018
312,765,2.3621895
291,591,nan
292,468,2.6029162
265,376,2.6576807
309,274,2.6888003
295,288,2.742831
289,347,2.7693512
295,397,2.7566848
294,348,2.612352
313,223,2.3950024
305,152,2.3414705
308,82,3.0589905
308,82,3.0589845
308,82,3.058975
308,82,3.0589683
308,82,3.0589597
308,82,3.0589561
308,82,3.0589504
308,82,3.0589404
308,82,3.05893
308,82,3.0589263
308,82,0.9585284
308,82,3.058911
389,672,4.6742587
502,1175,nan
505,789,4.2029986
356,920,4.00486
375,830,0.62470675
368,604,nan
371,682,0.50592846
